StopNaPTAN,StopName,StopAreaNaPTAN,StopOperator,WheelchairAccess,AssistanceService,WEFDate,WEUDate,MOFRStartTime,MOFREndTime,SatStartTime,SatEndTime,SunStartTime,SunEndTime,Country,AdministrativeAreaCode,NptgDistrictCode
9100MNCRVIC,Manchester Victoria Rail Station,910GMNCRVIC,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,254
9100MONTRSE,Montrose Rail Station,910GMONTRSE,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,113,310
9100MOTHRWL,Motherwell Rail Station,910GMOTHRWL,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,133,310
9100MOTNGHM,Mottingham Rail Station,910GMOTNGHM,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100MRGT,Moorgate Rail Station,910GMRGT,FC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9100MSLH,Mossley Hill Rail Station,910GMSLH,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100MSTONEE,Maidstone East Rail Station,910GMSTONEE,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,116
9100MTFL,Mount Florida Rail Station,910GMTFL,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100NABT,Newton Abbot Rail Station,910GNABT,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,76,202
9100NBCKNHM,New Beckenham Rail Station,910GNBCKNHM,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100NEATH,Neath Rail Station,910GNEATH,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,34,310
9100NEWANG,Newark North Gate Rail Station,910GNEWANG,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,95,128
9100NEWXGEL,New Cross Gate Rail Station,910GNEWXGEL,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100NEWXGTE,New Cross Gate Rail Station,910GNEWXGTE,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100NMBRLPK,Northumberland Park Rail Station,910GNMBRLPK,LE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9100NMPTN,Northampton Rail Station,910GNMPTN,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,93,141
9100NNTN,Nuneaton Rail Station,910GNNTN,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,104,143
9100NORBURY,Norbury Rail Station,910GNORBURY,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100NORWDJ,Norwood Junction Rail Station,910GNORWDJ,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100NPUD,New Pudsey Rail Station,910GNPUD,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,252
9100NRCH,Norwich Rail Station,910GNRCH,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,91,142
9100NTHOLTP,Northolt Park Rail Station,910GNTHOLTP,CH,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9100NTNG,Nottingham Rail Station,910GNTNG,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,39,310
9100NWCRELL,New Cross Rail Station,910GNWCRELL,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100NWCROSS,New Cross Rail Station,910GNWCROSS,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100NWCSTLE,Newcastle Rail Station,910GNWCSTLE,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,103,255
9100NWEMBLY,North Wembley Rail Station,910GNWEMBLY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100NWPTRTG,Newport (S. Wales) Rail Station,910GNWPTRTG,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,35,310
9100OBAN,Oban Rail Station,910GOBAN,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,114,310
9100OCKENDN,Ockendon Rail Station,910GOCKENDN,CC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,59,310
9100OLDROAN,Old Roan Rail Station,910GOLDROAN,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,262
9100OLDST,Old Street Rail Station,910GOLDST,FC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100ORMSKRK,Ormskirk Rail Station,910GORMSKRK,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,87,226
9100ORPNGTN,Orpington Rail Station,910GORPNGTN,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100OXENHLM,Oxenholme Lake District Rail Station,910GOXENHLM,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,74,179
9100OXFD,Oxford Rail Station,910GOXFD,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,96,146
9100OXTED,Oxted Rail Station,910GOXTED,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,199
9100OXTEDBY,Oxted Rail Station,910GOXTEDBY,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,199
9100PADTON,London Paddington Rail Station,910GPADTON,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9100PBRO,Peterborough Rail Station,910GPBRO,GR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,41,310
9100PENEW,Penge West Rail Station,910GPENEW,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100PENZNCE,Penzance Rail Station,910GPENZNCE,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,73,310
9100PERTH,Perth Rail Station,910GPERTH,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,135,310
9100PHBR,Portsmouth Harbour Rail Station,910GPHBR,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,44,310
9100PITSEA,Pitsea Rail Station,910GPITSEA,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,11
9100PLYMTH,Plymouth Rail Station,910GPLYMTH,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,42,310
9100PNTH,Penrith Rail Station,910GPNTH,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,74,74
9100POOLE,Poole Rail Station,910GPOOLE,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,43,310
9100POTRSBR,Potters Bar Rail Station,910GPOTRSBR,FC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,99
9100PRINRIS,Princes Risborough Rail Station,910GPRINRIS,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,237
9100PRKSTON,Harwich International Rail Station,910GPRKSTON,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,203
9100PRST,Preston Rail Station,910GPRST,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,87,149
9100PSEA,Portsmouth & Southsea Rail Station,910GPSEA,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,44,310
9100PSLYGST,Paisley Gilmour Street Rail Station,910GPSLYGST,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,136,310
9100PTCK,Partick Rail Station,910GPTCK,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100PURFLET,Purfleet Rail Station,910GPURFLET,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,59,310
9100PURLEY,Purley Rail Station,910GPURLEY,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100PWCKAPT,Prestwick International Rail Station,910GPWCKAPT,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,138,310
9100RAINHMK,Rainham (Kent) Rail Station,910GRAINHMK,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,29,310
9100RAMSGTE,Ramsgate Rail Station,910GRAMSGTE,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,206
9100RCHDALE,Rochdale Rail Station,910GRCHDALE,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,258
9100RCHT,Rochester Rail Station,910GRCHT,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,29,310
9100RCKMNSW,Rickmansworth Rail Station,910GRCKMNSW,CH,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,207
9100RDLSDWN,Riddlesdown Rail Station,910GRDLSDWN,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100RDNG4AB,Reading Rail Station,910GRDNG4AB,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,46,310
9100RDNGSTN,Reading Rail Station,910GRDNGSTN,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,46,310
9100REDHILL,Redhill Rail Station,910GREDHILL,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,152
9100RHYL,Rhyl Rail Station,910GRHYL,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,16,310
9100RICHMND,Richmond Rail Station,910GRICHMND,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,302
9100RICHNLL,Richmond Rail Station,910GRICHNLL,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,302
9100RNHAME,Rainham (Essex) Rail Station,910GRNHAME,CC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9100ROMFORD,Romford Rail Station,910GROMFORD,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9100ROTHCEN,Rotherham Central Rail Station,910GROTHCEN,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,99,259
9100ROYSTON,Royston Rail Station,910GROYSTON,FC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,134
9100RTFD,Retford Rail Station,910GRTFD,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,95,13
9100RTFDLL,Retford Rail Station,910GRTFDLL,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,95,13
9100RTHERHI,Rotherhithe Rail Station,910GRTHERHI,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9100RUGBY,Rugby Rail Station,910GRUGBY,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,104,159
9100RUNCORN,Runcorn Rail Station,910GRUNCORN,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,21,310
9100SACTON,South Acton Rail Station,910GSACTON,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9100SBYD,Stalybridge Rail Station,910GSBYD,TP,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,269
9100SCARBRO,Scarborough Rail Station,910GSCARBRO,TP,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,92,165
9100SDON,Swindon Rail Station,910GSDON,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,57,310
9100SDSD,Sanderstead Rail Station,910GSDSD,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100SELYOAK,Selly Oak Rail Station,910GSELYOAK,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100SEVNSIS,Seven Sisters Rail Station,910GSEVNSIS,LE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9100SHADWEL,Shadwell Rail Station,910GSHADWEL,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9100SHBRYNS,Shoeburyness Rail Station,910GSHBRYNS,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,53,310
9100SHEFFLD,Sheffield Rail Station,910GSHEFFLD,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,99,263
9100SHENFLD,Shenfield Rail Station,910GSHENFLD,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,22
9100SHMPSTD,South Hampstead Rail Station,910GSHMPSTD,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100SHPDSB,Shepherd's Bush Rail Station,910GSHPDSB,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,288
9100SHRDHST,Shoreditch High Street Rail Station,910GSHRDHST,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100SHRWBY,Shrewsbury Rail Station,910GSHRWBY,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,97,310
9100SIDCUP,Sidcup Rail Station,910GSIDCUP,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,278
9100SKENTON,South Kenton Rail Station,910GSKENTON,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100SKPT,Skipton Rail Station,910GSKPT,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,92,53
9100SLADEGN,Slade Green Rail Station,910GSLADEGN,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,278
9100SLEHOPE,Stanford-le-Hope Rail Station,910GSLEHOPE,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,59,310
9100SLOUGH,Slough Rail Station,910GSLOUGH,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,50,310
9100SLSBRY,Salisbury Rail Station,910GSLSBRY,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,108,310
9100SMITHAM,Coulsdon Town Rail Station,910GSMITHAM,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100SNDRLND,Sunderland Rail Station,910GSNDRLND,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,103,268
9100SNDWDUD,Sandwell & Dudley Rail Station,910GSNDWDUD,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,261
9100SOTON,Southampton Central Rail Station,910GSOTON,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,52,310
9100SOTPKWY,Southampton Airport Parkway Rail Station,910GSOTPKWY,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,84,204
9100SRUISLP,South Ruislip Rail Station,910GSRUISLP,CH,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9100STAFFRD,Stafford Rail Station,910GSTAFFRD,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,100,190
9100STAINES,Staines Rail Station,910GSTAINES,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,187
9100STALBCY,St Albans Rail Station,910GSTALBCY,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,188
9100STANAIR,Stansted Airport Rail Station,910GSTANAIR,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,212
9100STEVNGE,Stevenage Rail Station,910GSTEVNGE,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,192
9100STFD,Stratford Rail Station,910GSTFD,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9100STFODOM,Stratford International Station Rail Station,910GSTFODOM,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9100STHCENT,Southend Central Rail Station,910GSTHCENT,CC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,53,310
9100STHLNSC,St Helens Central Rail Station,910GSTHLNSC,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,266
9100STHVIC,Southend Victoria Rail Station,910GSTHVIC,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,53,310
9100STIRLNG,Stirling Rail Station,910GSTIRLNG,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,140,310
9100STKM,Stoke Mandeville Rail Station,910GSTKM,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,8
9100STKP,Stockport Rail Station,910GSTKP,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,267
9100STNBGPK,Stonebridge Park Rail Station,910GSTNBGPK,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100STNGBRN,Sittingbourne Rail Station,910GSTNGBRN,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,197
9100STOKEOT,Stoke-on-Trent Rail Station,910GSTOKEOT,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,55,310
9100STOTNHM,South Tottenham Rail Station,910GSTOTNHM,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9100STPADOM,London St Pancras Domestic Rail Station,910GSTPADOM,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100STPX,London St Pancras International Rail Station,910GSTPX,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100STRBDGJ,Stourbridge Junction Rail Station,910GSTRBDGJ,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,248
9100STRHCOM,Streatham Common Rail Station,910GSTRHCOM,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9100STRHILL,Streatham Hill Rail Station,910GSTRHILL,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9100STROOD,Strood Rail Station,910GSTROOD,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,29,310
9100STWMRKT,Stowmarket Rail Station,910GSTWMRKT,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,101,124
9100SURBITN,Surbiton Rail Station,910GSURBITN,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,296
9100SURREYQ,Surrey Quays Rail Station,910GSURREYQ,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9100SUTCO,Sutton Coldfield Rail Station,910GSUTCO,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100SUTTON,Sutton (Surrey) Rail Station,910GSUTTON,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,304
9100SVNOAKS,Sevenoaks Rail Station,910GSVNOAKS,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,169
9100SWANSEA,Swansea Rail Station,910GSWANSEA,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,56,310
9100SYDENHM,Sydenham Rail Station,910GSYDENHM,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100TAUNTON,Taunton Rail Station,910GTAUNTON,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,98,200
9100TEINMTH,Teignmouth Rail Station,910GTEINMTH,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,76,202
9100TELFRDC,Telford Central Rail Station,910GTELFRDC,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,58,310
9100THBDGS,Three Bridges Rail Station,910GTHBDGS,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,54
9100TIVIPW,Tiverton Parkway Rail Station,910GTIVIPW,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,76,123
9100TMWTHHL,Tamworth Rail Station,910GTMWTHHL,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,100,198
9100TMWTHLL,Tamworth Rail Station,910GTMWTHLL,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,100,198
9100TONBDG,Tonbridge Rail Station,910GTONBDG,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,208
9100TRURO,Truro Rail Station,910GTRURO,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,73,310
9100TTNHMHL,Tottenham Hale Rail Station,910GTTNHMHL,LE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9100TUNWELL,Tunbridge Wells Rail Station,910GTUNWELL,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,210
9100TWYFORD,Twyford Rail Station,910GTWYFORD,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,66,310
9100UNVRSYB,University Rail Station,910GUNVRSYB,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100UPMNSP6,Upminster Rail Station,910GUPMNSP6,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9100UPMNSTR,Upminster Rail Station,910GUPMNSTR,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,291
9100UPRHLWY,Upper Holloway Rail Station,910GUPRHLWY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100VAUXHLM,Vauxhall Rail Station,910GVAUXHLM,SW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9100VAUXHLW,Vauxhall Rail Station,910GVAUXHLW,SW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9100VICTRIC,London Victoria Rail Station,910GVICTRIC,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9100VICTRIE,London Victoria Rail Station,910GVICTRIE,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9100WALNGTN,Wallington Rail Station,910GWALNGTN,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,304
9100WALSALL,Walsall Rail Station,910GWALSALL,LM,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,272
9100WAPPING,Wapping Rail Station,910GWAPPING,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9100WARWPWY,Warwick Parkway Rail Station,910GWARWPWY,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,104,216
9100WATFDHS,Watford High Street Rail Station,910GWATFDHS,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,217
9100WATFDJ,Watford Junction Rail Station,910GWATFDJ,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,217
9100WATFJDC,Watford Junction Rail Station,910GWATFJDC,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,217
9100WATRLMN,London Waterloo Main Rail Station,910GWATRLMN,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,297
9100WBRMPTN,West Brompton Rail Station,910GWBRMPTN,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9100WCHAPEL,Whitechapel Rail Station,910GWCHAPEL,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,305
9100WCLIFF,Westcliff Rail Station,910GWCLIFF,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,53,310
9100WCOMBEP,Westcombe Park Rail Station,910GWCOMBEP,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9100WCROYDN,West Croydon Rail Station,910GWCROYDN,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100WDGRNPK,Woodgrange Park Rail Station,910GWDGRNPK,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9100WDON,Wimbledon Rail Station,910GWDON,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9100WEMBLSM,Wembley Stadium Rail Station,910GWEMBLSM,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100WEMYSSB,Wemyss Bay Rail Station,910GWEMYSSB,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,129,310
9100WEYBDGB,Weybridge Rail Station,910GWEYBDGB,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,76
9100WEYBDGE,Weybridge Rail Station,910GWEYBDGE,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,76
9100WEYMTH,Weymouth Rail Station,910GWEYMTH,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,77,231
9100WHAMHL,West Ham Rail Station,910GWHAMHL,LU,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,300
9100WHISTON,Whiston Rail Station,910GWHISTON,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,251
9100WHMDSTD,West Hampstead Rail Station,910GWHMDSTD,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100WIGANNW,Wigan North Western Rail Station,910GWIGANNW,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,273
9100WIGANWL,Wigan Wallgate Rail Station,910GWIGANWL,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,273
