PrimaryStopNaPTAN,StopName,StopOperator,LinkUrl,WEFDate,WEUDate,OtherNaPTAN
9100SLSBRY,Salisbury Rail Station,SW,http://nationalrail.co.uk/stations/sjp/SAL/stationOverview.xhtml,20110601,20120930,
9100SMITHAM,Coulsdon Town Rail Station,SN,http://nationalrail.co.uk/stations/sjp/SMI/stationOverview.xhtml,20110601,20120930,
9100SNDRLND,Sunderland Rail Station,NT,http://nationalrail.co.uk/stations/sjp/SUN/stationOverview.xhtml,20110601,20120930,
9100SNDWDUD,Sandwell & Dudley Rail Station,LM,http://nationalrail.co.uk/stations/sjp/SAD/stationOverview.xhtml,20110601,20120930,
9100SOTON,Southampton Central Rail Station,SW,http://nationalrail.co.uk/stations/sjp/SOU/stationOverview.xhtml,20110601,20120930,
9100SOTPKWY,Southampton Airport Parkway Rail Station,SW,http://nationalrail.co.uk/stations/sjp/SOA/stationOverview.xhtml,20110601,20120930,
9100SRUISLP,South Ruislip Rail Station,CH,http://nationalrail.co.uk/stations/sjp/SRU/stationOverview.xhtml,20110601,20120930,
9100STAFFRD,Stafford Rail Station,VT,http://nationalrail.co.uk/stations/sjp/STA/stationOverview.xhtml,20110601,20120930,
9100STAINES,Staines Rail Station,SW,http://nationalrail.co.uk/stations/sjp/SNS/stationOverview.xhtml,20110601,20120930,
9100STALBCY,St Albans Rail Station,FC,http://nationalrail.co.uk/stations/sjp/SAC/stationOverview.xhtml,20110601,20120930,
9100STANAIR,Stansted Airport Rail Station,LE,http://nationalrail.co.uk/stations/sjp/SSD/stationOverview.xhtml,20110601,20120930,
9100STEVNGE,Stevenage Rail Station,FC,http://nationalrail.co.uk/stations/sjp/SVG/stationOverview.xhtml,20110601,20120930,
9100STFD,Stratford Rail Station,LE,http://nationalrail.co.uk/stations/sjp/SRA/stationOverview.xhtml,20110601,20120930,
9100STFODOM,Stratford International Station Rail Station,SE,http://nationalrail.co.uk/stations/sjp/SDI/stationOverview.xhtml,20110601,20120930,
9100STHCENT,Southend Central Rail Station,CC,http://nationalrail.co.uk/stations/sjp/SOC/stationOverview.xhtml,20110601,20120930,
9100STHLNSC,St Helens Central Rail Station,NT,http://nationalrail.co.uk/stations/sjp/SNH/stationOverview.xhtml,20110601,20120930,
9100STHVIC,Southend Victoria Rail Station,LE,http://nationalrail.co.uk/stations/sjp/SOV/stationOverview.xhtml,20110601,20120930,
9100STIRLNG,Stirling Rail Station,SR,http://nationalrail.co.uk/stations/sjp/STG/stationOverview.xhtml,20110601,20120930,
9100STKM,Stoke Mandeville Rail Station,CH,http://nationalrail.co.uk/stations/sjp/SKM/stationOverview.xhtml,20110601,20120930,
9100STKP,Stockport Rail Station,VT,http://nationalrail.co.uk/stations/sjp/SPT/stationOverview.xhtml,20110601,20120930,
9100STNBGPK,Stonebridge Park Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SBP/stationOverview.xhtml,20110601,20120930,
9100STNGBRN,Sittingbourne Rail Station,SE,http://nationalrail.co.uk/stations/sjp/SIT/stationOverview.xhtml,20110601,20120930,
9100STOKEOT,Stoke-on-Trent Rail Station,VT,http://nationalrail.co.uk/stations/sjp/SOT/stationOverview.xhtml,20110601,20120930,
9100STOTNHM,South Tottenham Rail Station,LO,http://nationalrail.co.uk/stations/sjp/STO/stationOverview.xhtml,20110601,20120930,
9100STPADOM,London St Pancras Domestic Rail Station,NR,http://nationalrail.co.uk/stations/sjp/STP/stationOverview.xhtml,20110601,20120930,
9100STPX,London St Pancras International Rail Station,NR,http://nationalrail.co.uk/stations/sjp/SPX/stationOverview.xhtml,20110601,20120930,
9100STRBDGJ,Stourbridge Junction Rail Station,LM,http://nationalrail.co.uk/stations/sjp/SBJ/stationOverview.xhtml,20110601,20120930,
9100STRHCOM,Streatham Common Rail Station,SN,http://nationalrail.co.uk/stations/sjp/SRC/stationOverview.xhtml,20110601,20120930,
9100STRHILL,Streatham Hill Rail Station,SN,http://nationalrail.co.uk/stations/sjp/SRH/stationOverview.xhtml,20110601,20120930,
9100STROOD,Strood Rail Station,SE,http://nationalrail.co.uk/stations/sjp/SOO/stationOverview.xhtml,20110601,20120930,
9100STWMRKT,Stowmarket Rail Station,LE,http://nationalrail.co.uk/stations/sjp/SMK/stationOverview.xhtml,20110601,20120930,
9100SURBITN,Surbiton Rail Station,SW,http://nationalrail.co.uk/stations/sjp/SUR/stationOverview.xhtml,20110601,20120930,
9100SURREYQ,Surrey Quays Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SQE/stationOverview.xhtml,20110601,20120930,
9100SUTCO,Sutton Coldfield Rail Station,LM,http://nationalrail.co.uk/stations/sjp/SUT/stationOverview.xhtml,20110601,20120930,
9100SUTTON,Sutton (Surrey) Rail Station,SN,http://nationalrail.co.uk/stations/sjp/SUO/stationOverview.xhtml,20110601,20120930,
9100SVNOAKS,Sevenoaks Rail Station,SE,http://nationalrail.co.uk/stations/sjp/SEV/stationOverview.xhtml,20110601,20120930,
9100SWANSEA,Swansea Rail Station,AW,http://nationalrail.co.uk/stations/sjp/SWA/stationOverview.xhtml,20110601,20120930,
9100SYDENHM,Sydenham Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SYD/stationOverview.xhtml,20110601,20120930,
9100TAUNTON,Taunton Rail Station,GW,http://nationalrail.co.uk/stations/sjp/TAU/stationOverview.xhtml,20110601,20120930,
9100TEINMTH,Teignmouth Rail Station,GW,http://nationalrail.co.uk/stations/sjp/TGM/stationOverview.xhtml,20110601,20120930,
9100TELFRDC,Telford Central Rail Station,LM,http://nationalrail.co.uk/stations/sjp/TFC/stationOverview.xhtml,20110601,20120930,
9100THBDGS,Three Bridges Rail Station,SN,http://nationalrail.co.uk/stations/sjp/TBD/stationOverview.xhtml,20110601,20120930,
9100TIVIPW,Tiverton Parkway Rail Station,GW,http://nationalrail.co.uk/stations/sjp/TVP/stationOverview.xhtml,20110601,20120930,
9100TMWTHLL,Tamworth Rail Station,LM,http://nationalrail.co.uk/stations/sjp/TAM/stationOverview.xhtml,20110601,20120930,9100TMWTHHL
9100TONBDG,Tonbridge Rail Station,SE,http://nationalrail.co.uk/stations/sjp/TON/stationOverview.xhtml,20110601,20120930,
9100TRURO,Truro Rail Station,GW,http://nationalrail.co.uk/stations/sjp/TRU/stationOverview.xhtml,20110601,20120930,
9100TTNHMHL,Tottenham Hale Rail Station,LE,http://nationalrail.co.uk/stations/sjp/TOM/stationOverview.xhtml,20110601,20120930,
9100TUNWELL,Tunbridge Wells Rail Station,SE,http://nationalrail.co.uk/stations/sjp/TBW/stationOverview.xhtml,20110601,20120930,
9100TWYFORD,Twyford Rail Station,GW,http://nationalrail.co.uk/stations/sjp/TWY/stationOverview.xhtml,20110601,20120930,
9100UNVRSYB,University Rail Station,LM,http://nationalrail.co.uk/stations/sjp/UNI/stationOverview.xhtml,20110601,20120930,
9100UPMNSTR,Upminster Rail Station,CC,http://nationalrail.co.uk/stations/sjp/UPM/stationOverview.xhtml,20110601,20120930,9100UPMNSP6
9100UPRHLWY,Upper Holloway Rail Station,LO,http://nationalrail.co.uk/stations/sjp/UHL/stationOverview.xhtml,20110601,20120930,
9100VAUXHLM,Vauxhall Rail Station,SW,http://nationalrail.co.uk/stations/sjp/VHX/stationOverview.xhtml,20110601,20120930,9100VAUXHLW
9100VICTRIC,London Victoria Rail Station,NR,http://nationalrail.co.uk/stations/sjp/VIC/stationOverview.xhtml,20110601,20120930,9100VICTRIE
9100WALNGTN,Wallington Rail Station,SN,http://nationalrail.co.uk/stations/sjp/WLT/stationOverview.xhtml,20110601,20120930,
9100WALSALL,Walsall Rail Station,LM,http://nationalrail.co.uk/stations/sjp/WSL/stationOverview.xhtml,20110601,20120930,
9100WAPPING,Wapping Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WPE/stationOverview.xhtml,20110601,20120930,
9100WARWPWY,Warwick Parkway Rail Station,CH,http://nationalrail.co.uk/stations/sjp/WRP/stationOverview.xhtml,20110601,20120930,
9100WATFDHS,Watford High Street Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WFH/stationOverview.xhtml,20110601,20120930,
9100WATFDJ,Watford Junction Rail Station,LM,http://nationalrail.co.uk/stations/sjp/WFJ/stationOverview.xhtml,20110601,20120930,9100WATFJDC
9100WATRLMN,London Waterloo Main Rail Station,NR,http://nationalrail.co.uk/stations/sjp/WAT/stationOverview.xhtml,20110601,20120930,
9100WBRMPTN,West Brompton Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WBP/stationOverview.xhtml,20110601,20120930,
9100WCHAPEL,Whitechapel Rail Station,LO,http://nationalrail.co.uk/stations/sjp/ZWL/stationOverview.xhtml,20110601,20120930,
9100WCLIFF,Westcliff Rail Station,CC,http://nationalrail.co.uk/stations/sjp/WCF/stationOverview.xhtml,20110601,20120930,
9100WCOMBEP,Westcombe Park Rail Station,SE,http://nationalrail.co.uk/stations/sjp/WCB/stationOverview.xhtml,20110601,20120930,
9100WCROYDN,West Croydon Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WCY/stationOverview.xhtml,20110601,20120930,
9100WDGRNPK,Woodgrange Park Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WGR/stationOverview.xhtml,20110601,20120930,
9100WDON,Wimbledon Rail Station,SW,http://nationalrail.co.uk/stations/sjp/WIM/stationOverview.xhtml,20110601,20120930,
9100WEMBLSM,Wembley Stadium Rail Station,CH,http://nationalrail.co.uk/stations/sjp/WCX/stationOverview.xhtml,20110601,20120930,
9100WEMYSSB,Wemyss Bay Rail Station,SR,http://nationalrail.co.uk/stations/sjp/WMS/stationOverview.xhtml,20110601,20120930,
9100WEYBDGB,Weybridge Rail Station,SW,http://nationalrail.co.uk/stations/sjp/WYB/stationOverview.xhtml,20110601,20120930,9100WEYBDGE
9100WEYMTH,Weymouth Rail Station,SW,http://nationalrail.co.uk/stations/sjp/WEY/stationOverview.xhtml,20110601,20120930,
9100WHAMHL,West Ham Rail Station,LU,http://nationalrail.co.uk/stations/sjp/WEH/stationOverview.xhtml,20110601,20120930,
9100WHISTON,Whiston Rail Station,NT,http://nationalrail.co.uk/stations/sjp/WHN/stationOverview.xhtml,20110601,20120930,
9100WHMDSTD,West Hampstead Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WHD/stationOverview.xhtml,20110601,20120930,
9100WIGANNW,Wigan North Western Rail Station,VT,http://nationalrail.co.uk/stations/sjp/WGN/stationOverview.xhtml,20110601,20120930,
9100WIGANWL,Wigan Wallgate Rail Station,NT,http://nationalrail.co.uk/stations/sjp/WGW/stationOverview.xhtml,20110601,20120930,
9100WIMBLDN,Wimbledon Rail Station,SW,http://nationalrail.co.uk/stations/sjp/WIM/stationOverview.xhtml,20110601,20120930,
9100WITHAME,Witham Rail Station,LE,http://nationalrail.co.uk/stations/sjp/WTM/stationOverview.xhtml,20110601,20120930,
9100WKFLDWG,Wakefield Westgate Rail Station,GR,http://nationalrail.co.uk/stations/sjp/WKF/stationOverview.xhtml,20110601,20120930,
9100WLNGBRO,Wellingborough Rail Station,EM,,20110601,20120930,
9100WLOE,London Waterloo East Rail Station,SE,http://nationalrail.co.uk/stations/sjp/WAE/stationOverview.xhtml,20110601,20120930,
9100WLSDJHL,Willesden Junction Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WIJ/stationOverview.xhtml,20110601,20120930,9100WLSDNJL
9100WLTHQRD,Walthamstow Queens Road Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WMW/stationOverview.xhtml,20110601,20120930,
9100WLTWCEN,Walthamstow Central Rail Station,LE,http://nationalrail.co.uk/stations/sjp/WHC/stationOverview.xhtml,20110601,20120930,
9100WLWYNGC,Welwyn Garden City Rail Station,FC,http://nationalrail.co.uk/stations/sjp/WGC/stationOverview.xhtml,20110601,20120930,
9100WMBY,Wembley Central Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WMB/stationOverview.xhtml,20110601,20120930,9100WMBYDC
9100WNCHSTR,Winchester Rail Station,SW,http://nationalrail.co.uk/stations/sjp/WIN/stationOverview.xhtml,20110601,20120930,
9100WNORWOD,West Norwood Rail Station,SN,http://nationalrail.co.uk/stations/sjp/WNW/stationOverview.xhtml,20110601,20120930,
9100WNSTDPK,Wanstead Park Rail Station,LO,http://nationalrail.co.uk/stations/sjp/WNP/stationOverview.xhtml,20110601,20120930,
9100WOKING,Woking Rail Station,SW,http://nationalrail.co.uk/stations/sjp/WOK/stationOverview.xhtml,20110601,20120930,
9100WOLWCHA,Woolwich Arsenal Rail Station,SE,http://nationalrail.co.uk/stations/sjp/WWA/stationOverview.xhtml,20110601,20120930,
9100WORCSFS,Worcester Foregate Street Rail Station,LM,http://nationalrail.co.uk/stations/sjp/WOF/stationOverview.xhtml,20110601,20120930,
9100WORTHNG,Worthing Rail Station,SN,http://nationalrail.co.uk/stations/sjp/WRH/stationOverview.xhtml,20110601,20120930,
9100WRGT,Warrington Central Rail Station,TP,http://nationalrail.co.uk/stations/sjp/WAC/stationOverview.xhtml,20110601,20120930,
9100WRGTNBQ,Warrington Bank Quay Rail Station,VT,http://nationalrail.co.uk/stations/sjp/WBQ/stationOverview.xhtml,20110601,20120930,
9100WRUISLP,West Ruislip Rail Station,CH,,20110601,20120930,
9100WSMARE,Weston-super-Mare Rail Station,GW,http://nationalrail.co.uk/stations/sjp/WSM/stationOverview.xhtml,20110601,20120930,
9100WSORAER,Windsor & Eton Riverside Rail Station,SW,http://nationalrail.co.uk/stations/sjp/WNR/stationOverview.xhtml,20110601,20120930,
9100WSTBRYW,Westbury (Wilts) Rail Station,GW,http://nationalrail.co.uk/stations/sjp/WSB/stationOverview.xhtml,20110601,20120930,
9100WVRMPTN,Wolverhampton Rail Station,VT,http://nationalrail.co.uk/stations/sjp/WVH/stationOverview.xhtml,20110601,20120930,
9100WVRTTEC,Wavertree Technology Park Rail Station,NT,http://nationalrail.co.uk/stations/sjp/WAV/stationOverview.xhtml,20110601,20120930,
9100WWICKHM,West Wickham Rail Station,SE,http://nationalrail.co.uk/stations/sjp/WWI/stationOverview.xhtml,20110601,20120930,
9100YORK,York Rail Station,GR,http://nationalrail.co.uk/stations/sjp/YRK/stationOverview.xhtml,20110601,20120930,
9300BFR,Blackfriars Millennium Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300BFR1
9300CAW,Canary Wharf Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300CAW1
9300EMB,Embankment Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300EMB1
9300GLP,Greenland Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300GLP1
9300GNW,Greenwich Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300GNW1
9300LBR,London Bridge City Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300LBR1
9300MHT,Masthouse Terrace Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300MHT1
9300MIL,Queen Elizabeth Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300MIL1
9300STC,St Katharine's Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300STC1
9300SWK,Bankside Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300SWK1
9300TMP,Tower Millennium Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300TMP1
9300WAS,Woolwich Arsenal Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300WAS1
9300WMP,London Eye Millennium Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300WMP1
9300WMR,Westminster Millennium Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300WMR1
9300WWC,Woolwich Ferry North Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300WWC1
9300WWS,Woolwich Ferry South Pier,NA,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1177.aspx,20110601,20120930,9300WWS1
9400ZZCRADD,Addiscombe Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRADD1
9400ZZCRADV,Addington Village Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRADV1
9400ZZCRAMP,Ampere Way Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRAMP1|9400ZZCRAMP2
9400ZZCRARA,Arena Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRARA1
9400ZZCRAVE,Avenue Road Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRAVE1
9400ZZCRBED,Beddington Lane Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRBED1
9400ZZCRBEK,Beckenham Junction Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRBEK1
9400ZZCRBGV,Belgrave Walk Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRBGV1|9400ZZCRBGV2
9400ZZCRBIR,Birkbeck Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRBIR1
9400ZZCRBLA,Blackhorse Lane Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRBLA1
9400ZZCRBRD,Beckenham Road Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRBRD1
9400ZZCRCEN,George Street Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRCEN1
9400ZZCRCHR,Church Street Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRCHR1
9400ZZCRCOO,Coombe Lane Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRCOO1|9400ZZCRCOO2
9400ZZCRDDR,Dundonald Road Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRDDR1
9400ZZCRECR,East Croydon Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRECR1
9400ZZCRELM,Elmers End Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRELM1
9400ZZCRFLD,Fieldway Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRFLD1
9400ZZCRGRA,Gravel Hill Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRGRA1
9400ZZCRHAR,Harrington Road Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRHAR1
9400ZZCRKGH,King Henry’s Drive Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRKGH1|9400ZZCRKGH2
9400ZZCRLEB,Lebanon Road Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRLEB1
9400ZZCRLOY,Lloyd Park Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRLOY1
9400ZZCRMCH,Mitcham Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRMCH1
9400ZZCRMDN,Morden Road Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRMDN1
9400ZZCRMJT,Mitcham Junction Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRMJT1
9400ZZCRMTP,Merton Park Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRMTP1
9400ZZCRNWA,New Addington Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRNWA1
9400ZZCRPHI,Phipps Bridge Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRPHI1
9400ZZCRRVC,Reeves Corner Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRRVC1
9400ZZCRSAN,Sandilands Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRSAN1
9400ZZCRTPA,Therapia Lane Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRTPA1
9400ZZCRWAD,Waddon Marsh Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRWAD1|9400ZZCRWAD2
9400ZZCRWAN,Wandle Park Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRWAN1
9400ZZCRWCR,West Croydon Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRWCR1
9400ZZCRWEL,Wellesley Road Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRWEL1
9400ZZCRWMB,Wimbledon Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRWMB1
9400ZZCRWOD,Woodside Tramlink Stop,CR,http://www.tfl.gov.uk/gettingaround/transportaccessibility/1173.aspx,20110601,20120930,9400ZZCRWOD1
9400ZZDLABR,Abbey Road DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLABR1|9400ZZDLABR2
9400ZZDLALL,All Saints DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLALL1
9400ZZDLBEC,Beckton DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLBEC1
9400ZZDLBLA,Blackwall DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLBLA1
9400ZZDLBNK,Bank DLR Station,DL,http://www.directenquiries.com/information/Bank%20Monument%20Complex/74213/stationplanroute/information.aspx ,20110601,20120930,9400ZZDLBNK1
9400ZZDLBOW,Bow Church DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLBOW1
9400ZZDLBPK,Beckton Park DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLBPK1
9400ZZDLCAN,Canary Wharf DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLCAN1
9400ZZDLCGT,Canning Town DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLCGT1|9400ZZDLCGT2|9400ZZDLCGT3|9400ZZDLCGT4
9400ZZDLCLA,Crossharbour DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLCLA1
9400ZZDLCUS,Custom House DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLCUS1
9400ZZDLCUT,Cutty Sark DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLCUT1
9400ZZDLCYP,Cyprus DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLCYP1
9400ZZDLDEP,Deptford Bridge DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLDEP1
9400ZZDLDEV,Devons Road DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLDEV1
9400ZZDLEIN,East India DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLEIN1
9400ZZDLELV,Elverson Road DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLELV1
9400ZZDLGAL,Gallions Reach DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLGAL1
9400ZZDLGRE,Greenwich DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLGRE1
9400ZZDLHEQ,Heron Quays DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLHEQ1
9400ZZDLISL,Island Gardens DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLISL1
9400ZZDLKGV,King George V DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLKGV1
9400ZZDLLCA,London City Airport DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLLCA1
9400ZZDLLDP,Langdon Park DLR Station,DL,http://www.london2012.com/visiting/getting-to-the-games/plan-your-travel/accessible-travel/docklands-light-railway-accessibility.php,20110601,20120930,9400ZZDLLDP1|9400ZZDLLDP2
