01             R182000020001
02              701072PRVPR2005061199999999
130C2V        C         VALID AS ADVERTISED                                                             
130C2V        F         VALID AS ADVERTISED                                                             
130C2X        C         NOT VALID ON CERTAIN DAYS/TRAINS. PLEASE CHECK.                                 
130C2X        F         NOT VALID ON CERTAIN DAYS/TRAINS. PLEASE CHECK.                                 
130C2Y        C         NOT VALID ON CERTAIN DAYS/TRAINS. PLEASE CHECK.                                 
130C2Y        F         NOT VALID ON CERTAIN DAYS/TRAINS. PLEASE CHECK.                                 
130C2Z        C         VALID AS ADVERTISED                                                             
130C2Z        F         VALID AS ADVERTISED                                                             
130C33        C         NOT VALID BEFORE 0835 MONDAY-FRIDAY.                                            
130C33        F         NOT VALID BEFORE 0835 MONDAY-FRIDAY.                                            
130C3A        C         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C3A        F         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C3G        C         NOT VALID ON GNER TRAINS BEFORE 1031 MONDAY-THURS.                              
130C3G        F         NOT VALID ON GNER TRAINS BEFORE 1031 MONDAY-THURS.                              
130C3N        C         NOT VALID ON FRIDAYS/OTHER "PEAK" DAYS - ENQUIRE.                               
130C3N        F         NOT VALID ON FRIDAYS/OTHER "PEAK" DAYS - ENQUIRE.                               
130C44        C         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK                                  
130C44        F         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK                                  
130C4A        C         NOT VALID ON CERTAIN TRAINS - PLEASE ENQUIRE                                    
130C4A        F         NOT VALID ON CERTAIN TRAINS - PLEASE ENQUIRE                                    
130C4B        C         NOT VALID ON CERTAIN TRAINS - PLEASE ENQUIRE                                    
130C4B        F         NOT VALID ON CERTAIN TRAINS - PLEASE ENQUIRE                                    
130C4C        C         VALID BY ANY TRAIN.                                                             
130C4C        F         VALID BY ANY TRAIN.                                                             
130C4D        C         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE                                
130C4D        F         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE                                
130C4E        C         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE                                
130C4E        F         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE                                
130C4F        C         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE                                
130C4F        F         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE                                
130C4G        C         VALID BY ANY TRAIN                                                              
130C4G        F         VALID BY ANY TRAIN                                                              
130C4H        C         NOT VALID TO KINGS X THAMESLINK BEFORE 1000 M-F                                 
130C4H        F         NOT VALID TO KINGS X THAMESLINK BEFORE 1000 M-F                                 
130C4I        C         VALID BY ANY TRAIN EXCEPT 1800 MONDAY-FRIDAY.                                   
130C4I        F         VALID BY ANY TRAIN EXCEPT 1800 MONDAY-FRIDAY.                                   
130C4J        C         RESTRICTIONS MAY APPLY MONDAY-FRIDAY. PLEASE CHECK                              
130C4J        F         RESTRICTIONS MAY APPLY MONDAY-FRIDAY. PLEASE CHECK                              
130C4K        C         VALID BY ANY TRAIN AFTER 0920 MONDAY-FRIDAY                                     
130C4K        F         VALID BY ANY TRAIN AFTER 0920 MONDAY-FRIDAY                                     
130C4L        C         RESTRICTIONS MAY APPLY. PLEASE CHECK.                                           
130C4L        F         RESTRICTIONS MAY APPLY. PLEASE CHECK.                                           
130C4M        C         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4M        F         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4N        C         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C4N        F         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C4P        C         NOT VALID ON CERTAIN TRAINS MON-FRI - PLEASE CHECK                              
130C4P        F         NOT VALID ON CERTAIN TRAINS MON-FRI - PLEASE CHECK                              
130C4Q        C         INVALID FOR ARRIVAL IN LONDON BEFORE 1000 MON-FRI.                              
130C4Q        F         INVALID FOR ARRIVAL IN LONDON BEFORE 1000 MON-FRI.                              
130C4R        C         VALID BY TRAINS DUE IN LONDON FROM 1000 MON-FRI.                                
130C4R        F         VALID BY TRAINS DUE IN LONDON FROM 1000 MON-FRI.                                
130C4S        C         VALID ON DATE SHOWN BY SPECIFIED TRAIN                                          
130C4S        F         VALID ON DATE SHOWN BY SPECIFIED TRAIN                                          
130C4T        C         VALID ON TRAINS DUE LONDON AFTER 0930 MON-FRI                                   
130C4T        F         VALID ON TRAINS DUE LONDON AFTER 0930 MON-FRI                                   
130C4U        C         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK                               
130C4U        F         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK                               
130C4V        C         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4V        F         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4W        C         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4W        F         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4X        C         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4X        F         RESTRICTIONS APPLY MONDAY-FRIDAY. PLEASE CHECK.                                 
130C4Y        C         VALID BY ANY TRAIN.                                                             
130C4Y        F         VALID BY ANY TRAIN.                                                             
130C4Z        C         VALID ON TRAINS ARRIVING IN LONDON AFTER 1000                                   
130C4Z        F         VALID ON TRAINS ARRIVING IN LONDON AFTER 1000                                   
130C5A        C         NOT VALID ON CERTAIN TRAINS MON-FRI PLEASE CHECK                                
130C5A        F         NOT VALID ON CERTAIN TRAINS MON-FRI PLEASE CHECK                                
130C5B        C         RESTRICTIONS APPLY MON-FRI. PLEASE CHECK.                                       
130C5B        F         RESTRICTIONS APPLY MON-FRI. PLEASE CHECK.                                       
130C5C        C         SEE RESTRICTIONS                                                                
130C5C        F         SEE RESTRICTIONS                                                                
130C5D        C         NOT VALID BEFORE 0830 MONDAY TO FRIDAY                                          
130C5D        F         NOT VALID BEFORE 0830 MONDAY TO FRIDAY                                          
130C5E        C         NOT VALID BEFORE 0830 MONDAY TO FRIDAY                                          
130C5E        F         NOT VALID BEFORE 0830 MONDAY TO FRIDAY                                          
130C5F        C         VALID AS ADVERTISED                                                             
130C5F        F         VALID AS ADVERTISED                                                             
130C5G        C         VALID AS ADVERTISED                                                             
130C5G        F         VALID AS ADVERTISED                                                             
130C5H        C         VALID AS ADVERTISED                                                             
130C5H        F         VALID AS ADVERTISED                                                             
130C5N        C         NOT VALID ON FRIDAYS/OTHER "PEAK" DAYS - ENQUIRE.                               
130C5N        F         NOT VALID ON FRIDAYS/OTHER "PEAK" DAYS - ENQUIRE.                               
130C5P        C                                                                                         
130C5P        F                                                                                         
130C6A        C         VALID ONLY ON DATE SHOWN                                                        
130C6A        F         VALID ONLY ON DATE SHOWN                                                        
130C6B        C         VALID ONLY ON DATE SHOWN                                                        
130C6B        F         VALID ONLY ON DATE SHOWN                                                        
130C6C        C         VALID ONLY ON DATE SHOWN                                                        
130C6C        F         VALID ONLY ON DATE SHOWN                                                        
130C6E        C         VALID ONLY ON DATE SHOWN                                                        
130C6E        F         VALID ONLY ON DATE SHOWN                                                        
130C6F        C         VALID ONLY ON DATE SHOWN                                                        
130C6F        F         VALID ONLY ON DATE SHOWN                                                        
130C6G        C         VALID ONLY ON DATE SHOWN                                                        
130C6G        F         VALID ONLY ON DATE SHOWN                                                        
130C6H        C         VALID ONLY ON DATE SHOWN                                                        
130C6H        F         VALID ONLY ON DATE SHOWN                                                        
130C6J        C         VALID ONLY ON DATE SHOWN                                                        
130C6J        F         VALID ONLY ON DATE SHOWN                                                        
130C6K        C         VALID ONLY ON DATE SHOWN. RESTRICTIONS MAY APPLY.                               
130C6K        F         VALID ONLY ON DATE SHOWN. RESTRICTIONS MAY APPLY.                               
130C6L        C         VALID ONLY ON DATE SHOWN                                                        
130C6L        F         VALID ONLY ON DATE SHOWN                                                        
130C6M        C         VALID ONLY ON DATE SHOWN                                                        
130C6M        F         VALID ONLY ON DATE SHOWN                                                        
130C6N        C         VALID ONLY ON DATE SHOWN                                                        
130C6N        F         VALID ONLY ON DATE SHOWN                                                        
130C6P        C         VALID ON DATE SHOWN                                                             
130C6P        F         VALID ON DATE SHOWN                                                             
130C6Q        C         VALID ON DATE SHOWN                                                             
130C6Q        F         VALID ON DATE SHOWN                                                             
130C6S        C         VALID ONLY ON DATE SHOWN                                                        
130C6S        F         VALID ONLY ON DATE SHOWN                                                        
130C6T        C         VALID ONLY ON DATE SHOWN                                                        
130C6T        F         VALID ONLY ON DATE SHOWN                                                        
130C6W        C         VALID ON DATE SHOWN                                                             
130C6W        F         VALID ON DATE SHOWN                                                             
130C6X        C         VALID AS ADVERTISED. RESTRICTIONS MAY APPLY.                                    
130C6X        F         VALID AS ADVERTISED. RESTRICTIONS MAY APPLY.                                    
130C6Y        C         VALID ONLY ON DATE SHOWN                                                        
130C6Y        F         VALID ONLY ON DATE SHOWN                                                        
130C6Z        C         VALID ONLY ON DATE SHOWN                                                        
130C6Z        F         VALID ONLY ON DATE SHOWN                                                        
130C7A        C         NOT VALID ON CERTAIN TRAINS MON-FRI PLEASE CHECK                                
130C7A        F         NOT VALID ON CERTAIN TRAINS MON-FRI PLEASE CHECK                                
130C7N        C         NOT VALID ON FRIDAYS/OTHER "PEAK" DAYS - ENQUIRE.                               
130C7N        F         NOT VALID ON FRIDAYS/OTHER "PEAK" DAYS - ENQUIRE.                               
130C7P        C         RESTRICTIONS APPLY MON-FRI. PLEASE CHECK.                                       
130C7P        F         RESTRICTIONS APPLY MON-FRI. PLEASE CHECK.                                       
130C7U        C         VALID ON TRAINS(S) SHOWN, ONLY WITH CONF.ENTRY TKT                              
130C7U        F         VALID ON TRAINS(S) SHOWN, ONLY WITH CONF.ENTRY TKT                              
130C7V        C         VALID ON TRAINS(S) SHOWN, ONLY WITH CONF.ENTRY TKT                              
130C7V        F         VALID ON TRAINS(S) SHOWN, ONLY WITH CONF.ENTRY TKT                              
130C8A        C         VALID BY ANY TRAIN.                                                             
130C8A        F         VALID BY ANY TRAIN.                                                             
130C8B        C         VALID BY ANY TRAIN                                                              
130C8B        F         VALID BY ANY TRAIN                                                              
130C8C        C         VALID BY ANY TRAIN, OF THE OPERATOR SHOWN ONLY.                                 
130C8C        F         VALID BY ANY TRAIN, OF THE OPERATOR SHOWN ONLY.                                 
130C8D        C         VALID BY ANY RAILAIR LINK COACH TO/FROM READING.                                
130C8D        F         VALID BY ANY RAILAIR LINK COACH TO/FROM READING.                                
130C8E        C         VALID AS ADVERTISED                                                             
130C8E        F         VALID AS ADVERTISED                                                             
130C8G        C         VALID MONDAY TO SATURDAY AFTER 20.00 HOURS                                      
130C8G        F         VALID MONDAY TO SATURDAY AFTER 20.00 HOURS                                      
130C8N        C         RESTRICTIONS MAY APPLY. PLEASE CHECK.                                           
130C8N        F         RESTRICTIONS MAY APPLY. PLEASE CHECK.                                           
130C8U        C         VALID ON TRAIN(S) SHOWN, ONLY WITH CONF.ENTRY TKT                               
130C8U        F         VALID ON TRAIN(S) SHOWN, ONLY WITH CONF.ENTRY TKT                               
130C99        C         INCLUDE ICE/IC/EC ZUSCHLAGE                                                     
130C99        F         INCLUDE ICE/IC/EC ZUSCHLAGE                                                     
130C9A        C         NOT VALID ON CERTAIN TRAINS MON-FRI - PLEASE CHECK                              
130C9A        F         NOT VALID ON CERTAIN TRAINS MON-FRI - PLEASE CHECK                              
130C9B        C         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C9B        F         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C9C        C         NOT VALID BEFORE 0830 MONDAY-FRIDAY                                             
130C9C        F         NOT VALID BEFORE 0830 MONDAY-FRIDAY                                             
130C9D        C         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C9D        F         NOT VALID ON CERTAIN TRAINS MON-FRI. PLEASE CHECK.                              
130C9F        C         VALID AS ADVERTISED                                                             
130C9F        F         VALID AS ADVERTISED                                                             
130C9G        C         AS ADVERTISED                                                                   
130C9G        F         AS ADVERTISED                                                                   
130C9H        C         VALID AS ADVERTISED                                                             
130C9H        F         VALID AS ADVERTISED                                                             
130C9M        C         NOT VALID ON CERTAIN TRAINS MON-FRI PLEASE CHECK                                
130C9M        F         NOT VALID ON CERTAIN TRAINS MON-FRI PLEASE CHECK                                
130C9N        C         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE.                               
130C9N        F         TRAIN/DAY OF TRAVEL RESTRICTIONS APPLY - ENQUIRE.                               
130C9U        C         NOT VALID ON TRAINS ARRIVING LNDN BEFORE 1020 M-F                               
130C9U        F         NOT VALID ON TRAINS ARRIVING LNDN BEFORE 1020 M-F                               
130C9V        C                                                                                         
130C9V        F                                                                                         
130C9Z        C         NOT VALID ON FRIDAYS AND OTHER PEAK DAYS - CHECK                                
130C9Z        F         NOT VALID ON FRIDAYS AND OTHER PEAK DAYS - CHECK                                
130CA0        C         OUTWARD JOURNEY MUST BE MADE BEFORE 16:00                                       
130CA0        F         OUTWARD JOURNEY MUST BE MADE BEFORE 16:00                                       
130CA1        C         NOT VALID BY IC TRAINS EX PADDINGTON 1600-1900 M-F                              
130CA1        F         NOT VALID BY IC TRAINS EX PADDINGTON 1600-1900 M-F                              
130CA2        C         VALID BY ANY SERVICE                                                            
130CA2        F         VALID BY ANY SERVICE                                                            
130CA3        C         NOT VALID AT INTERMEDIATE STATIONS                                              
130CA3        F         NOT VALID AT INTERMEDIATE STATIONS                                              
130CA4        C         VALID FOR DEPARTURE FROM 0915 MONDAY-FRIDAY.                                    
130CA4        F         VALID FOR DEPARTURE FROM 0915 MONDAY-FRIDAY.                                    
130CA5        C         NOT VALID ON ANY TRAINS BEFORE 0945 MONDAY-FRIDAY                               
130CA5        F         NOT VALID ON ANY TRAINS BEFORE 0945 MONDAY-FRIDAY                               
130CA6        C         VALID AS ADVERTISED                                                             
130CA6        F         VALID AS ADVERTISED                                                             
130CA7        C         NOT VALID BEFORE 1800                                                           
130CA7        F         NOT VALID BEFORE 1800                                                           
130CA8        C         RESTRICTIONS MAY APPLY. PLEASE CHECK.                                           
130CA8        F         RESTRICTIONS MAY APPLY. PLEASE CHECK.                                           
130CA9        C         TICKET ONLY AVAILABLE IF VALIDATED VOUCHER SHOWN                                
130CA9        F         TICKET ONLY AVAILABLE IF VALIDATED VOUCHER SHOWN                                
130CAA        C         VALID AS ADVERTISED                                                             
130CAA        F         VALID AS ADVERTISED                                                             
130CAD        C         VALID AS ADVERTISED                                                             
130CAD        F         VALID AS ADVERTISED                                                             
130CAF        C         VALID AS ADVERTISED                                                             
130CAF        F         VALID AS ADVERTISED                                                             
130CAI        C         VALID AS ADVERTISED                                                             
130CAI        F         VALID AS ADVERTISED                                                             
130CAT        C         AS ADVERTISED                                                                   
130CAT        F         AS ADVERTISED                                                                   
130CAV        C         .                                                                               
130CAV        F         .                                                                               
130CAW        C         VALID AS ADVERTISED                                                             
130CAW        F         VALID AS ADVERTISED                                                             
130CAX        C         VALID ON TRAIN SHOWN AND CONNECTING SERVICES                                    
130CAX        F         VALID ON TRAIN SHOWN AND CONNECTING SERVICES                                    
130CB1        C         VALID AFTER 0930 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB1        F         VALID AFTER 0930 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB2        C         VALID AFTER 0915 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB2        F         VALID AFTER 0915 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB3        C         VALID AFTER 0900 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB3        F         VALID AFTER 0900 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB4        C         VALID AFTER 0845 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB4        F         VALID AFTER 0845 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB5        C         VALID AFTER 0830 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB5        F         VALID AFTER 0830 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB6        C         VALID AFTER 0815 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB6        F         VALID AFTER 0815 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB7        C         VALID AFTER 0800 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB7        F         VALID AFTER 0800 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB8        C         VALID AFTER 0745 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB8        F         VALID AFTER 0745 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB9        C         VALID AFTER 0730 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CB9        F         VALID AFTER 0730 MON-FRI BUT NOT BY SOME IC TRAINS                              
130CBA        C         VALID ON DATE SHOWN                                                             
130CBA        F         VALID ON DATE SHOWN                                                             
130CBC        C         VALID AS ADVERTISED                                                             
130CBC        F         VALID AS ADVERTISED                                                             
130CBF        C         VALID AS ADVERTISED IN GREATWESTERN TRAIN SERVICES                              
130CBF        F         VALID AS ADVERTISED IN GREATWESTERN TRAIN SERVICES                              
130CBH        C         VALID ON DATE SHOWN. NOT VALID FOR RAIL TRAVEL.                                 
130CBH        F         VALID ON DATE SHOWN. NOT VALID FOR RAIL TRAVEL.                                 
130CBK        C         VALID FOR ONE JOURNEY BETWEEN THE POINTS ABOVE                                  
130CBK        F         VALID FOR ONE JOURNEY BETWEEN THE POINTS ABOVE                                  
130CBP        C         VALID AS ADVERTISED                                                             
130CBP        F         VALID AS ADVERTISED                                                             
130CBR        C         VALID AS ADVERTISED                                                             
130CBR        F         VALID AS ADVERTISED                                                             
130CBS        C         VALID ONLY IN GREAT WESTERN SLEEPER SERVICES.                                   
130CBS        F         VALID ONLY IN GREAT WESTERN SLEEPER SERVICES.                                   
130CBV        C         VALID ONLY IN BUFFET. NO CHANGE OR REFUNDS GIVEN.                               
130CBV        F         VALID ONLY IN BUFFET. NO CHANGE OR REFUNDS GIVEN.                               
130CBW        C         VALID AS ADVERTISED                                                             
130CBW        F         VALID AS ADVERTISED                                                             
130CC1        C         VALID AFTER 0715 M-F BUT NOT BY SOME IC TRAINS.                                 
130CC1        F         VALID AFTER 0715 M-F BUT NOT BY SOME IC TRAINS.                                 
130CC2        C         VALID AFTER 0700 M-F BUT NOT BY SOME IC TRAINS.                                 
130CC2        F         VALID AFTER 0700 M-F BUT NOT BY SOME IC TRAINS.                                 
130CC3        C         VALID FROM 0930 M-F BUT NOT BY SOME IC TRAINS.                                  
130CC3        F         VALID FROM 0930 M-F BUT NOT BY SOME IC TRAINS.                                  
130CC4        C         VALID BY TRAINS DUE IN LONDON AFTER 1000 M-F                                    
130CC4        F         VALID BY TRAINS DUE IN LONDON AFTER 1000 M-F                                    
130CC5        C         VALID ON SPECIFIED SERVICES WITH COMPULSORY RESVN                               
130CC5        F         VALID ON SPECIFIED SERVICES WITH COMPULSORY RESVN                               
130CC6        C         VALID ON SPECIFIED SERVICES WITH COMPULSORY RESVN                               
130CC6        F         VALID ON SPECIFIED SERVICES WITH COMPULSORY RESVN                               
130CC7        C         VALID FROM 0845 MONDAY-FRIDAY.                                                  
130CC7        F         VALID FROM 0845 MONDAY-FRIDAY.                                                  
130CC8        C         VALID AS ADVERTISED                                                             
130CC8        F         VALID AS ADVERTISED                                                             
130CC9        C         NOT VALID BEFORE 1000 MONDAY-FRIDAY.                                            
130CC9        F         NOT VALID BEFORE 1000 MONDAY-FRIDAY.                                            
130CCA        C         VALID ONLY WITH SAVER OR SUPERSAVER TRAVEL TICKET                               
130CCA        F         VALID ONLY WITH SAVER OR SUPERSAVER TRAVEL TICKET                               
130CCB        C         TIME:      CABINS:             REF:          NAME:                              
130CCB        F         TIME:      CABINS:             REF:          NAME:                              
130CCC        C         ONLY VALID WITH CONNECTING COACH TICKET     DATE:                               
130CCC        F         ONLY VALID WITH CONNECTING COACH TICKET     DATE:                               
130CCE        C         VALID AS ADVERTISED                                                             
130CCE        F         VALID AS ADVERTISED                                                             
130CCH        C         VALID AS ADVERTISED.                                                            
130CCH        F         VALID AS ADVERTISED.                                                            
130CCK        C         VALID AS ADVERTISED                                                             
130CCK        F         VALID AS ADVERTISED                                                             
130CCL        C         CENTRAL TRAINS VALID FOR 2 PERSONS                                              
130CCL        F         CENTRAL TRAINS VALID FOR 2 PERSONS                                              
130CCM        C         VALID AS ADVERTISED                                                             
130CCM        F         VALID AS ADVERTISED                                                             
130CCN        C         NOT VALID TO ARRIVE IN LONDON BEFORE 1730HRS                                    
130CCN        F         NOT VALID TO ARRIVE IN LONDON BEFORE 1730HRS                                    
130CCR        C         VALID ON DATE/TIME ON TKT NO BREAK OF JRNY ALLOWED                              
130CCR        F         VALID ON DATE/TIME ON TKT NO BREAK OF JRNY ALLOWED                              
130CCS        C         VALID BY ANY TRAIN AFTER 0900.                                                  
130CCS        F         VALID BY ANY TRAIN AFTER 0900.                                                  
130CCT        C         VALID ONLY WITH TRAVEL TICKET.   TIME:       REF:                               
130CCT        F         VALID ONLY WITH TRAVEL TICKET.   TIME:       REF:                               
130CCU        C         VALID AS ADVERTISED ON CENTRAL TRAINS SERVICES.                                 
130CCU        F         VALID AS ADVERTISED ON CENTRAL TRAINS SERVICES.                                 
130CCV        C         VALID FOR GREATWESTERN ON-TRAIN CATERING SERVICES.                              
130CCV        F         VALID FOR GREATWESTERN ON-TRAIN CATERING SERVICES.                              
130CCW        C                                                                                         
130CCW        F                                                                                         
130CCX        C         VALID AS ADVERTISED                                                             
130CCX        F         VALID AS ADVERTISED                                                             
130CD1        C         VALID AS ADVERTISED MON-THURS. NOT VALID FRIDAY.                                
130CD1        F         VALID AS ADVERTISED MON-THURS. NOT VALID FRIDAY.                                
130CD2        C         VALID FROM 0830 MON-THURS.  NOT VALID FRIDAYS                                   
130CD2        F         VALID FROM 0830 MON-THURS.  NOT VALID FRIDAYS                                   
130CD3        C         VALID FROM 0830 MONDAY-FRIDAY                                                   
130CD3        F         VALID FROM 0830 MONDAY-FRIDAY                                                   
130CD4        C         VALID FROM 0830 MONDAY-FRIDAY                                                   
130CD4        F         VALID FROM 0830 MONDAY-FRIDAY                                                   
130CD5        C         VALID FROM 0830 MON-THURS.  NOT VALID FRIDAYS.                                  
130CD5        F         VALID FROM 0830 MON-THURS.  NOT VALID FRIDAYS.                                  
130CD6        C         NOT VALID FRIDAYS OR BEFORE 0850 MON-THURS.                                     
130CD6        F         NOT VALID FRIDAYS OR BEFORE 0850 MON-THURS.                                     
130CD7        C         VALID AFTER 0850 MONDAY TO FRIDAY                                               
130CD7        F         VALID AFTER 0850 MONDAY TO FRIDAY                                               
130CD8        C         VALID AFTER 0900 MON-FRI NOT VALID JULY AND AUGUST                              
130CD8        F         VALID AFTER 0900 MON-FRI NOT VALID JULY AND AUGUST                              
130CD9        C         VALID AS ADVERTISED                                                             
130CD9        F         VALID AS ADVERTISED                                                             
130CDA        C         VALID ON DATE SHOWN. RESTRICTIONS MAY APPLY.                                    
130CDA        F         VALID ON DATE SHOWN. RESTRICTIONS MAY APPLY.                                    
130CDD        C         VALID AS ADVERTISED FOR TWO TO FOUR PEOPLE                                      
130CDD        F         VALID AS ADVERTISED FOR TWO TO FOUR PEOPLE                                      
130CDF        C         VALID AS ADVERTISED. RESTRICTIONS MAY APPLY.                                    
130CDF        F         VALID AS ADVERTISED. RESTRICTIONS MAY APPLY.                                    
130CDG        C         NOT VALID ON CERTAIN TRAINS PLEASE ENQUIRE                                      
130CDG        F         NOT VALID ON CERTAIN TRAINS PLEASE ENQUIRE                                      
130CDH        C         VALID ON MML SERVICES SUBJECT TO AVAILABILITY                                   
130CDH        F         VALID ON MML SERVICES SUBJECT TO AVAILABILITY                                   
130CDM        C         VALID AS ADVERTISED.                                                            
130CDM        F         VALID AS ADVERTISED.                                                            
130CDO        C         VALID AFTER 1830 MON-FRI(ALSO ON 1814 BARNSTAPLE)                               
130CDO        F         VALID AFTER 1830 MON-FRI(ALSO ON 1814 BARNSTAPLE)                               
130CDS        C         VALID ON DATE SHOWN BY GNER TRAIN SERVICES.                                     
130CDS        F         VALID ON DATE SHOWN BY GNER TRAIN SERVICES.                                     
130CDU        C         VALID FOR DEPARTURE ON DATE SHOWN                                               
130CDU        F         VALID FOR DEPARTURE ON DATE SHOWN                                               
130CDW        C         AS ADVERTISED                                                                   
130CDW        F         AS ADVERTISED                                                                   
130CDX        C         VALID ON DATE SHOWN IN SEAT ALLOCATED                                           
130CDX        F         VALID ON DATE SHOWN IN SEAT ALLOCATED                                           
130CE0        C         VALID AS ADVERTISED                                                             
130CE0        F         VALID AS ADVERTISED                                                             
130CE1        C         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE1        F         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE2        C         VALID FROM 0900 MON-FRI  WITH EXCEPTIONS                                        
130CE2        F         VALID FROM 0900 MON-FRI  WITH EXCEPTIONS                                        
130CE3        C         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE3        F         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE4        C         VALID ON TRAINS DUE LONDON AFTER 1000 M-F                                       
130CE4        F         VALID ON TRAINS DUE LONDON AFTER 1000 M-F                                       
130CE5        C         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE5        F         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE6        C         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE6        F         NOT VALID BY ALL TRAINS - PLEASE ENQUIRE.                                       
130CE7        C         NOT VALID BEFORE 0920 MONDAY TO FRIDAY                                          
130CE7        F         NOT VALID BEFORE 0920 MONDAY TO FRIDAY                                          
130CE8        C         VALID ON TRAINS DUE LONDON AFTER 1000 MON-FRI                                   
130CE8        F         VALID ON TRAINS DUE LONDON AFTER 1000 MON-FRI                                   
130CE9        C         NOT VALID M-F BEFORE 0957 OR FROM LONDON 1555-1825                              
130CE9        F         NOT VALID M-F BEFORE 0957 OR FROM LONDON 1555-1825                              
130CEC        C         VALID ON DATE SHOWN                                                             
130CEC        F         VALID ON DATE SHOWN                                                             
130CED        C         VALID ON DATE SHOWN. REFUNDS SUBJECT TO CONDITIONS                              
130CED        F         VALID ON DATE SHOWN. REFUNDS SUBJECT TO CONDITIONS                              
130CEF        C         ONLY VALID ON JOURNEYS AFTER 1830 MONDAY TO SUNDAY                              
130CEF        F         ONLY VALID ON JOURNEYS AFTER 1830 MONDAY TO SUNDAY                              
130CEI        C         VALID ONLY ON RESERVED TRAINS                                                   
130CEI        F         VALID ONLY ON RESERVED TRAINS                                                   
130CEO        C         VALID AS ADVERTISED ON DATE SHOWN ON GNER SERVICES                              
130CEO        F         VALID AS ADVERTISED ON DATE SHOWN ON GNER SERVICES                              
130CEP        C         VALID AS ADVERTISED                                                             
130CEP        F         VALID AS ADVERTISED                                                             
130CES        C         NOT VALID TO ARRIVE LONDON BETWEEN 0715-0915 M-F                                
130CES        F         NOT VALID TO ARRIVE LONDON BETWEEN 0715-0915 M-F                                
130CEV        C         VALID ON DATE SHOWN                                                             
130CEV        F         VALID ON DATE SHOWN                                                             
130CEW        C         VALID ONE MONTH                                                                 
130CEW        F         VALID ONE MONTH                                                                 
130CEX        C         VALID ONE MONTH. REFUNDS SUBJECT TO CONDITIONS.                                 
